patientId,PredictionString
2c2686b4-0892-443e-a18e-fc60817a7166,0.6034618569403244 320 577 65 126 
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5517181299994247 130 578 191 318 
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.560833573507957 578 447 188 129 
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.6158553971404112 576 257 130 189 
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.816407706788213 64 257 321 511 0.7789648055393201 640 639 256 256 
1f1a0bd2-7589-442a-be91-3c284020fae7,
2c803f00-663c-483e-beee-4b8f1f710f9b,0.7560321964709978 576 320 191 192 
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
131579a7-8290-4940-af1b-60933c40e0d9,
bfed4174-2767-496f-a013-dbcea318f9ad,0.6509955116124899 576 319 127 193 0.6762149806468711 192 385 192 317 
120a451e-4b61-45e2-b417-cde8bab08d7e,0.6963176448549624 576 128 192 319 
c16a0985-23a7-450f-b10f-f5514e9ec746,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2289fee2-698b-46d5-aaca-00818824598a,
1ac1dc25-bf30-45be-9705-b983eb92974d,0.851806200967253 192 384 256 320 
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.8780521968778646 192 129 256 638 0.7446208607590917 574 193 258 574 
1f8923fc-241f-40c0-b098-afc1aa6deead,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.5957211372709148 704 385 192 318 0.5590631865850312 320 578 63 125 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.9204113193649544 638 192 258 513 0.9012195508357357 256 319 256 449 
2b554342-6224-4d4c-822c-48a56a522c3e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
03627000-edeb-4f01-927a-50662d0deab8,
c121b434-a3cf-415b-9229-0ec10a66d6be,
2d15cca5-bd2a-433e-9dd4-8f427e81f31a,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
220636b9-b401-438a-a894-529918d12af9,
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.6944043197292855 640 318 256 578 
30c0a304-f309-422d-afed-b5614565206c,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.7307277253509566 64 192 384 576 0.7745233154923334 576 193 318 639 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.7568075529965722 512 258 319 575 
22669933-5680-4544-a22d-08f7875d2d3f,
c1a2fb00-a536-4e07-b462-2220a17968a2,
13690e09-b664-432d-9e24-98f8c724c145,
2ae28df1-2084-4000-9327-177953f4b18c,
05a44577-fe08-4581-abc8-7be37bb5476b,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.6905874359446356 642 511 317 384 
0e69231d-bdf2-4a34-ac38-7af04f5848a9,
10182b23-2bc4-4b89-9cf0-b1338504de35,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.8637243233058182 512 193 256 576 0.8801824957407649 256 254 192 514 
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
2882e9ab-3400-47f3-b952-62e1876eff15,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.8569030343259981 512 194 320 638 0.854364809360567 128 256 320 576 
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.6495102872262978 320 386 192 253 0.5248028635978699 642 386 60 60 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.7090782460911556 640 384 192 255 
0ebee16a-b447-4679-ad2f-9eacd23f7901,
c0d0c7e5-5775-4780-9071-583c4f89e105,0.7697424674274909 576 193 256 512 0.7646155325640728 257 383 255 321 
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,
13f82041-abac-406f-a1e2-376df42755f4,
0dfe304d-a5b6-43b7-969e-754c6ebd7747,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.8750365627217215 640 383 257 385 0.8625495514708363 256 512 192 192 
2a27aad6-fdc7-491f-885d-44d5619a6cf5,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7948109183497601 192 512 255 192 
208db98a-049c-48ed-815a-5bd6f6d2b8af,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
04df7618-aaf9-4979-94d4-2964151de11f,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
259d21d9-421e-4948-a3a0-cada6148b0e1,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.7497281826711045 576 384 255 384 
c01c3753-a43e-4640-add6-7c1ee6740ade,0.8125261445699627 191 384 193 193 
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
12d54b89-35a7-499b-b505-6ce039fbc82a,
1513dc09-fc73-485f-8f71-4f2c69e15421,
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d,0.652378549515735 705 576 126 64 
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.8103948573228442 192 384 256 448 0.6303039377492627 577 577 255 382 
1257b878-e99c-42ff-a4cb-137a369afa8f,
22c52925-efbf-4561-826f-1866129383a2,0.8480888957396098 576 256 320 576 0.8582635038273251 192 257 256 511 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.5136368274688721 322 578 60 60 
1371ec53-f3c3-4c63-8982-cb5a118c6448,
2865b97c-a54d-4029-89e6-e25725770eb4,
1d88d652-4e0d-464c-b314-3387e45580e9,
200035d6-f2fa-4281-b1be-781fa95e015e,
1e109391-6012-434d-bc45-ec49b3816517,0.9280167362102213 320 447 194 386 0.7326837302201291 641 449 193 382 
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.5236528620928527 641 511 190 191 
1a70a918-bcde-4eca-806f-d875867a1a01,
2b4e2c18-847d-45e7-a00b-6c972393631e,
0e777e72-c627-4599-89bc-9d86f9c197a5,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.7826289490618921 193 255 255 577 
0f19e860-3c16-45ee-a439-2af97f902e35,
2cef1037-2214-4108-ac0b-351e23fa31df,
c0f282b0-d5d9-411b-899d-b6174992b0f1,
1bae29b2-882c-4e01-ad61-104011c91450,0.8030438089103674 192 257 256 384 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.886711886120603 256 256 258 576 
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
30cd501c-1bbb-4258-8f4b-526e085f2353,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.5495639106483781 385 513 62 65 0.7071821335197495 383 638 65 129 
28913461-bfee-43a8-a955-c42ebb614a7d,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.6831817422665638 256 258 192 509 
108c7abe-fd00-40f7-ac41-eb16f820b24b,
2c18260b-22c7-4f05-9f43-9867ba93b519,
2f72b057-b2bd-4235-a012-41b38a34618e,
200b01ab-7e6e-4790-959e-d569c278f16a,
25e1cbe8-80b1-459a-846d-2c59539c1050,
215bbba8-f33b-49f1-a539-aae38cb82f12,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,
1a6f960a-9339-44d7-b182-475c699beaf7,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2b111931-60e8-4281-8f76-a7181ae96837,
31427b8c-af64-4bf1-91b0-32768c847536,
2c04746e-07a9-425a-962f-77373cd87c87,
1d796af7-6f80-4c3a-a3a9-099cc1fa5ddc,0.8281256267006596 64 191 320 513 0.7456810174324439 577 256 319 385 
11921ca9-a014-41ca-90d1-deab38cbc348,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
0428a988-106d-4ce8-a67b-2ee1827a825a,0.8773861457944069 128 448 256 320 
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
22c8f77a-022d-445d-8700-a3ef34fed777,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.8517853965864365 256 382 193 322 0.6893412289030351 575 386 129 317 
254b1774-3219-4a4e-9486-203b1867fedf,0.655615479219035 192 257 192 381 0.6496631395033121 638 513 65 190 
1510b788-b081-4600-8d76-d9cb55590edd,0.8366167741700631 256 319 256 321 0.8813574192704974 639 319 193 320 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.5638232754392916 319 448 128 127 
285b5785-cab1-4713-b345-51dc7e5bde93,0.8672223216339829 638 193 258 639 0.8405512945853555 192 320 256 383 
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.6684012718917882 640 512 192 191 0.8347942891326267 192 576 256 319 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
c040e4f2-467a-4078-beef-0ff693cfa952,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.8697445419148262 575 193 257 511 
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
c1212b24-683b-4b34-9470-a3ec54564e88,
24512e9e-8995-4c47-89e3-0dc3dd031961,
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.823580960489878 192 319 192 448 
234e2082-098d-48fa-933f-e311d7bf3439,0.8449538952051209 128 447 256 321 
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
c008eff7-942c-4675-937b-d18905e8c770,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
1143ff94-7f23-47df-b327-9c1dacd3f0a3,0.7117422155406726 576 255 194 448 0.9269058068058236 128 256 256 449 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.6027117818337888 254 513 128 127 
2acdfd2f-903c-4b83-950b-266c4a5a8df0,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
136a0515-1b82-4854-b28f-68c574877bf8,
215d4b0a-b546-4eae-ab7a-39b303f7248b,0.4860050385274737 641 321 190 320 0.746155472388018 320 385 193 383 
14474c25-eacd-492b-bd75-6a68dceb208d,
2b64c32b-7575-45df-844d-dd466c698eef,
2995760c-95b6-4c79-b6ad-c15316de38e1,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.8384704309313571 640 192 320 576 0.7830969106544106 383 321 130 319 
11463b21-b97a-4b0b-97e1-13ab4033dd22,
2c75136a-992f-477a-8a51-ee23fed87917,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.6892181045688024 193 513 254 255 0.6461194647103325 578 576 190 255 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
27e74851-45bb-46f7-8412-defe6d91f4fb,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
1e3bf52d-b83e-4503-9b70-829b52d82269,
12d84104-ce46-484e-9440-70f51b908923,
2402e4a3-ff44-40df-b64a-c9e02473bce5,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.7285173215921129 575 257 257 638 0.903446589940723 192 320 257 576 
0537a83a-46eb-4b64-b8e3-43ede726cebd,
22eae506-4f84-469d-85f1-b2e96eee30e3,0.7916413583553482 319 513 129 191 0.5499674657205216 767 514 63 62 
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
03900c12-0a25-4a24-a3b6-38992cd7e050,
29ccf633-6c21-48e6-8fba-fd95691d8384,0.8202996730153872 128 449 257 449 
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
0382a252-b1b3-477d-bf8f-15da22a7f19c,
20399748-a859-4468-851b-ddbfb3de61d1,
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,
125f413a-7779-4838-9cb7-9efe81270b01,
113a0978-a57f-4989-b3a2-09af6cfac9a6,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
29420883-e102-44a6-95d9-389ee31d2be1,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.8175327571676906 128 192 318 448 0.8120730325048148 577 383 255 129 
1f875a43-1c65-4617-adfc-9f861a1f3fc4,
1c04333e-0911-447d-ac17-173ac4a27e9a,
1530d383-a296-4ad7-bc85-3ccc145e9774,0.6900439916644897 255 448 131 191 
13e0c176-e18b-435a-983b-f81e763837e6,
264c657e-941b-484f-a392-476091d70c5b,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
24c49b21-8b28-482e-9d8f-676a93811b83,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
24435118-366a-41d1-a467-e5378de100d4,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.6786374000911218 192 448 192 256 
25172e23-94bb-4f9d-853e-a4a1d934491b,
11ec9b28-f8cb-4954-8701-32ca9356310e,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,
22dd02e5-5ca4-4493-af90-17178e558450,0.7694571838054906 576 320 255 384 0.6366787858286558 257 512 127 127 
278d3470-9e21-4a07-a946-f6b684beb751,0.7867723121131615 129 320 319 512 0.8869549405469421 576 320 258 513 
283e8230-90e6-4b3d-a350-37a56ad22c87,0.6845290686481479 320 256 191 321 0.7124690543767022 640 320 255 320 
051af36b-733d-4663-88f8-dcbe015f783d,
10d51e48-d4c4-4a73-993d-0de2fd798444,0.751829301163084 576 448 192 255 
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
304d9302-cbbb-4026-89e7-7df7da41e422,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.5373200540717535 642 320 61 126 0.7525585356554921 319 321 193 383 
053becf8-f9a2-449a-8260-a1480a45b1da,
04596200-fe71-4b08-8184-431a24a6c8b2,
1afa2510-edc7-4ecc-ae32-743403295afe,
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.7196743882918811 191 449 192 191 
0fd95a7c-354c-4d5a-a950-af113d04c15d,
2db3f026-9b97-482b-bc8e-35cb490709fb,0.6881783481965512 640 257 128 256 
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
258163c6-f895-423c-83e9-d51c0063619d,
037876f4-0e2d-45c6-8e98-b1cac93b9066,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
231a1bc7-7262-4330-ab24-ad777a4eb452,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
28df756b-3b5d-4ab1-baac-de295460d632,0.7861944366326554 192 192 255 320 0.8305863643306183 576 192 255 513 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.7185047227494236 640 450 193 318 
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
2e27d646-1edc-4bb6-80e7-dc425c69f133,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.8414715751675734 129 190 319 514 0.8141900490281938 512 192 258 576 
0114657d-6647-492a-9494-110ba43e4135,0.5057417750358582 706 514 60 60 0.6219163052543829 258 576 126 65 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.8104159512336907 320 512 192 193 
11d66121-49b9-4365-8c43-f9d3474e7c52,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.7340909485176701 577 321 256 447 
1b9bd672-e17b-413d-88ad-3abc090e5883,
2c215710-59e9-4d1c-ad71-f39d665e54aa,
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.7308785290700103 641 257 255 576 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
26cd4988-ff71-4d30-b36a-99645c022f90,
006081fc-cd84-4675-828a-784d2521fcc7,
1d9b09ec-eaa7-47ac-9845-b4a98b90469b,0.5821472162625498 255 449 128 126 
11c0bbb9-f826-4473-af85-d976cfe8342b,
214e0545-1efa-4fe8-a884-a778473e4671,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
2cb5895d-53f1-4660-a7fe-53a5aadbceba,
233f61aa-636d-47af-aada-db52a93dc9f6,
21111847-5b1d-416c-8561-5863463d214b,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.7601834995611044 576 320 256 510 0.57906495370588 130 513 254 383 
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.8282888208673725 190 386 194 320 0.5445005733127962 577 513 125 62 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.633837290866599 640 640 129 255 
2544328a-3855-4ccc-8aa5-90283213749c,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
030cf802-d118-431e-ba63-43726072a919,
0554cfe4-89b1-4bf0-8495-07a641f9412e,0.8341686338337537 256 319 192 320 0.5557285246867943 641 319 129 130 
2082f53e-fb13-4401-9c23-476582bc5b19,0.7106457546001137 192 256 256 447 0.5755516772097384 577 576 189 191 
1b66ef47-b795-418f-bc18-1339bc980b8b,0.6917552861849715 641 449 190 382 0.79037789593725 256 577 192 191 
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
02a378a0-0229-4f11-9a1c-bf32332645da,
1e62c8e9-ce2f-4958-b8a0-f426e09c1381,
223adc8b-4ded-481f-85ba-f4b8ce619d7a,
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
0110317f-73a0-43db-aace-49f4aabd781f,
2d6ecd46-1683-46b8-bbe0-2356622a62ea,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.8982162151097883 128 320 256 449 0.7964080113661877 512 448 256 320 
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
0f047f94-8ff8-4a5a-93f7-2d0e3288b972,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
bffc41ca-8869-4740-8ced-4c361eae015b,0.49752718960431314 767 578 127 189 
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,
26aff776-ff9d-40f2-b899-6b88f1355506,
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
1ff240ca-a693-4a0e-926f-cc1e322e1569,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
0ff9da5a-f294-4566-87e2-924899770072,
294f447e-a691-4c34-9740-8e2554691d81,
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.6171840999360148 320 510 191 320 0.6244472755921876 641 577 190 193 
24095a3f-0506-44f6-819d-5913b2c21ec3,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
0147a753-be33-4c13-8cd7-9cee88fffcf6,
0e74967f-8e25-4916-8133-b527f4df6dcf,
1429fe63-8d51-4017-9d9b-c7030da74621,
03866050-4736-47c1-ab69-d084d6561b9e,
0e586366-2ff8-443d-b09d-341467680c12,0.6682657457776847 66 320 316 384 0.5695455755394004 513 385 190 190 
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.709207293622764 256 321 319 574 0.812704628786323 640 384 256 448 
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.8216686719524083 641 257 319 447 0.8652178838493417 256 318 320 387 
117061eb-6454-4f19-8730-95c65a4029bb,
1a322302-f652-4697-b332-626c59333d51,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,
239cc56f-29a2-4562-acaf-3282e639591c,0.6372025083982906 254 447 129 66 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.6415652432147504 129 448 63 64 0.58748972336613 513 449 255 254 
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.8368049885361163 639 385 257 447 0.7154586825016058 192 446 256 385 
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.7914963537569774 256 320 256 512 0.8545552340278294 640 321 256 639 
00b4e593-fcf8-488c-ae55-751034e26f16,0.5702401448275749 577 576 189 130 
21627d48-f10f-4fa0-9167-f08c832cdeb0,
27bfde5e-6542-424d-b772-f92e99e22faa,
12c1a551-d9f9-488e-9454-125b469899d9,0.7842244730480163 192 513 192 319 
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,0.6439779581088311 256 319 192 320 
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.7842627110215084 128 191 256 449 
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.7269587035719217 576 449 255 446 
265f1a4a-fee4-447e-9709-0fff15f2255b,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2cf31164-d6db-43c0-beb4-90dd15363216,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
29380429-cf24-49e6-aa64-dfc411204694,
c1e202a1-431c-458f-8aa2-c237c7c69647,
0dfede2e-48be-42ec-aa22-d81d01df0e37,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.7109159025938327 256 192 192 447 
1376ccfc-b223-4a54-b682-6fade7355657,0.7553417920890546 576 512 256 319 
04d90834-6551-496c-b0f3-3852797454e4,0.5514209180604479 194 705 189 63 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
1328d56a-5b37-41b2-bc1b-a6c90989c642,
0fe81742-9643-47f1-9c77-7186610b1748,
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
01137316-5474-4e6e-ad95-46e50916da83,
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.8356654965718925 127 128 256 576 
28359f7d-723c-4907-92b2-7db519775716,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
1aa20b52-2de4-4e86-a724-81c777afe247,0.714406934226471 704 383 255 448 
1276733d-ebf1-48c2-b923-1b1504b08f1d,
11433605-429a-49c9-bd20-c0b6c4b528a7,
29d145f7-bb28-45b1-8af5-3747341e1701,0.7752461482487747 576 384 255 384 0.6820935203094742 193 385 191 319 
22855945-01f8-4bde-bf70-23fcf73c6ef1,
10b10a7f-c03d-4b05-991e-ad12c4035e6b,
222b5868-4ffe-480d-9441-2e7d793b5049,0.8783508020876688 576 447 192 320 
274c940b-9c97-4aaa-a557-f8b97de6c268,0.8152585230497165 256 447 129 130 
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
283db915-2d46-4477-8cba-7345743efb40,
1378e3e1-496c-47bd-a79e-787ba14b56f1,
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.6097478324841664 256 514 191 190 
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.821817765941467 320 447 128 130 
c00b393c-87f3-46da-895b-823c290b0171,0.7017043259286653 128 322 320 511 0.5347181801982437 577 513 190 193 
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
136feda3-a969-4a76-ac47-9e72a43a1af7,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.8433828993176299 128 321 256 513 0.8537504483561932 512 384 192 384 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2e4a1318-c21b-462e-a387-6d77222b99af,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,
15350598-5268-44f4-8cc8-678d1e0850d4,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.8431946832535256 576 192 256 322 0.6340837755560887 192 193 255 317 
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.8109163767052145 703 511 193 257 
0f787925-7338-489c-b565-df8a60253141,
